ID,TARGET
400980,0
525062,0
280316,0
496066,0
375031,0
269756,0
564763,0
554661,0
410002,0
565933,0
207638,0
502123,0
186467,0
421639,0
402060,0
257445,0
181560,0
205080,0
449017,0
298827,0
552502,0
455904,0
303800,0
439479,0
553740,0
200370,0
528359,0
190243,0
501833,0
189193,0
537344,0
148297,0
575077,0
407161,0
244971,0
380233,0
299975,0
376144,0
187193,0
369635,0
542288,0
587232,0
434437,0
156497,0
164574,0
163541,0
329756,0
295621,0
578659,0
327152,0
337421,0
199482,0
277008,0
257107,0
332221,0
199574,0
392364,0
264033,0
368699,0
358459,0
533524,0
522884,0
302528,0
461961,0
520031,0
480483,0
521704,0
335292,0
275534,0
583637,0
280550,0
300938,0
149788,0
518639,0
227826,0
163374,0
183081,0
357328,0
510514,0
326789,0
290143,0
281386,0
347265,0
561530,0
383210,0
175201,0
517638,0
413231,0
313232,0
429362,0
522728,0
370234,0
516306,0
419628,0
305829,0
429578,0
455559,0
240203,0
371910,0
590010,0
234862,0
382751,0
401743,0
272776,0
306809,0
206270,0
398708,0
550398,0
227704,0
154394,0
316348,0
150438,0
349133,0
523329,0
423286,0
192758,0
249796,0
300078,0
407627,0
479044,0
574880,0
511713,0
334668,0
586301,0
203040,0
423463,0
448006,0
181512,0
517361,0
354693,0
467492,0
451653,0
347150,0
216628,0
262533,0
374313,0
564220,0
543380,0
411099,0
289642,0
159029,0
560199,0
239236,0
565374,0
355794,0
511965,0
586893,0
220406,0
414609,0
290430,0
495414,0
148376,0
480180,0
449647,0
254315,0
431813,0
444340,0
485455,0
541346,0
307215,0
197061,0
430041,0
541061,0
424081,0
219670,0
445068,0
567212,0
426670,0
327952,0
347049,0
513800,0
524584,0
197654,0
484553,0
576970,0
217247,0
184178,0
217061,0
416779,0
466908,0
239835,0
476094,0
535131,0
524965,0
238860,0
499584,0
450544,0
490170,0
481852,0
277032,0
163594,0
335130,0
487103,0
171629,0
238027,0
162509,0
455616,0
277060,0
544995,0
394327,0
495817,0
177441,0
220522,0
538578,0
559005,0
501069,0
193733,0
374113,0
234579,0
369838,0
478884,0
564492,0
229665,0
278353,0
297850,0
418595,0
375753,0
379133,0
261977,0
337717,0
155238,0
251360,0
248858,0
181769,0
177973,0
417967,0
221911,0
519070,0
206159,0
416468,0
182162,0
344172,0
411884,0
549776,0
450837,0
583123,0
408434,0
319467,0
297431,0
231293,0
558328,0
257458,0
256084,0
182956,0
149071,0
391711,0
168240,0
167925,0
339199,0
172244,0
222837,0
254085,0
193935,0
431941,0
569026,0
294713,0
364579,0
287967,0
209337,0
195337,0
530909,0
466848,0
512378,0
286966,0
460482,0
254866,0
205995,0
149654,0
294101,0
413005,0
447416,0
211613,0
515396,0
216969,0
577742,0
298428,0
573742,0
351232,0
185571,0
322725,0
522799,0
147154,0
386964,0
224245,0
212540,0
201547,0
170716,0
550456,0
499781,0
380906,0
453766,0
483113,0
304827,0
356326,0
349631,0
224229,0
280403,0
